test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-1000-c100-008;008-REQ-000898;898;registro de prueba;2026-06-09T23:41:02.904689+00:00;2026-06-09T23:41:02.942576+00:00;37.88;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000899;899;registro de prueba;2026-06-09T23:41:02.904926+00:00;2026-06-09T23:41:02.942650+00:00;37.72;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000900;900;registro de prueba;2026-06-09T23:41:02.905140+00:00;2026-06-09T23:41:02.942700+00:00;37.55;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000901;901;registro de prueba;2026-06-09T23:41:02.905348+00:00;2026-06-09T23:41:02.942754+00:00;37.4;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000902;902;registro de prueba;2026-06-09T23:41:02.905551+00:00;2026-06-09T23:41:02.942807+00:00;37.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000903;903;registro de prueba;2026-06-09T23:41:02.905738+00:00;2026-06-09T23:41:02.942861+00:00;37.12;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000904;904;registro de prueba;2026-06-09T23:41:02.905935+00:00;2026-06-09T23:41:02.942916+00:00;36.97;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000905;905;registro de prueba;2026-06-09T23:41:02.906133+00:00;2026-06-09T23:41:02.942965+00:00;36.82;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000906;906;registro de prueba;2026-06-09T23:41:02.906346+00:00;2026-06-09T23:41:02.943017+00:00;36.66;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000907;907;registro de prueba;2026-06-09T23:41:02.906570+00:00;2026-06-09T23:41:02.943067+00:00;36.49;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000908;908;registro de prueba;2026-06-09T23:41:02.906801+00:00;2026-06-09T23:41:02.943117+00:00;36.31;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000909;909;registro de prueba;2026-06-09T23:41:02.907050+00:00;2026-06-09T23:41:02.943167+00:00;36.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000910;910;registro de prueba;2026-06-09T23:41:02.907256+00:00;2026-06-09T23:41:02.943223+00:00;35.96;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000911;911;registro de prueba;2026-06-09T23:41:02.907522+00:00;2026-06-09T23:41:02.943275+00:00;35.74;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000912;912;registro de prueba;2026-06-09T23:41:02.907761+00:00;2026-06-09T23:41:02.943327+00:00;35.56;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000913;913;registro de prueba;2026-06-09T23:41:02.907983+00:00;2026-06-09T23:41:02.943379+00:00;35.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000914;914;registro de prueba;2026-06-09T23:41:02.910900+00:00;2026-06-09T23:41:02.954903+00:00;43.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000915;915;registro de prueba;2026-06-09T23:41:02.911314+00:00;2026-06-09T23:41:02.955050+00:00;43.73;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000916;916;registro de prueba;2026-06-09T23:41:02.911617+00:00;2026-06-09T23:41:02.955171+00:00;43.55;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000917;917;registro de prueba;2026-06-09T23:41:02.911844+00:00;2026-06-09T23:41:02.955278+00:00;43.43;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000918;918;registro de prueba;2026-06-09T23:41:02.912062+00:00;2026-06-09T23:41:02.955394+00:00;43.32;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000919;919;registro de prueba;2026-06-09T23:41:02.912251+00:00;2026-06-09T23:41:02.955484+00:00;43.23;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000920;920;registro de prueba;2026-06-09T23:41:02.912453+00:00;2026-06-09T23:41:02.955568+00:00;43.11;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000921;921;registro de prueba;2026-06-09T23:41:02.912671+00:00;2026-06-09T23:41:02.955654+00:00;42.97;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000922;922;registro de prueba;2026-06-09T23:41:02.912887+00:00;2026-06-09T23:41:02.955742+00:00;42.85;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000923;923;registro de prueba;2026-06-09T23:41:02.913313+00:00;2026-06-09T23:41:02.955833+00:00;42.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000924;924;registro de prueba;2026-06-09T23:41:02.914427+00:00;2026-06-09T23:41:02.955934+00:00;41.48;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000925;925;registro de prueba;2026-06-09T23:41:02.915026+00:00;2026-06-09T23:41:02.956025+00:00;40.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000926;926;registro de prueba;2026-06-09T23:41:02.915502+00:00;2026-06-09T23:41:02.956117+00:00;40.6;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000927;927;registro de prueba;2026-06-09T23:41:02.916221+00:00;2026-06-09T23:41:02.956209+00:00;39.97;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000928;928;registro de prueba;2026-06-09T23:41:02.916872+00:00;2026-06-09T23:41:02.956300+00:00;39.3;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000929;929;registro de prueba;2026-06-09T23:41:02.917799+00:00;2026-06-09T23:41:02.956386+00:00;38.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000930;930;registro de prueba;2026-06-09T23:41:02.918520+00:00;2026-06-09T23:41:02.956478+00:00;37.94;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000931;931;registro de prueba;2026-06-09T23:41:02.918861+00:00;2026-06-09T23:41:02.956576+00:00;37.7;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000932;932;registro de prueba;2026-06-09T23:41:02.919161+00:00;2026-06-09T23:41:02.956666+00:00;37.49;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000933;933;registro de prueba;2026-06-09T23:41:02.919495+00:00;2026-06-09T23:41:02.956756+00:00;37.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000934;934;registro de prueba;2026-06-09T23:41:02.919878+00:00;2026-06-09T23:41:02.956840+00:00;36.95;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000935;935;registro de prueba;2026-06-09T23:41:02.920225+00:00;2026-06-09T23:41:02.956924+00:00;36.68;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000936;936;registro de prueba;2026-06-09T23:41:02.920618+00:00;2026-06-09T23:41:02.957005+00:00;36.37;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000937;937;registro de prueba;2026-06-09T23:41:02.921076+00:00;2026-06-09T23:41:02.957081+00:00;35.99;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000938;938;registro de prueba;2026-06-09T23:41:02.921542+00:00;2026-06-09T23:41:02.957157+00:00;35.6;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000939;939;registro de prueba;2026-06-09T23:41:02.922147+00:00;2026-06-09T23:41:02.957232+00:00;35.06;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000940;940;registro de prueba;2026-06-09T23:41:02.922779+00:00;2026-06-09T23:41:02.957308+00:00;34.51;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000941;941;registro de prueba;2026-06-09T23:41:02.927330+00:00;2026-06-09T23:41:02.959099+00:00;31.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000942;942;registro de prueba;2026-06-09T23:41:02.927684+00:00;2026-06-09T23:41:02.959236+00:00;31.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000943;943;registro de prueba;2026-06-09T23:41:02.927936+00:00;2026-06-09T23:41:02.959332+00:00;31.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000944;944;registro de prueba;2026-06-09T23:41:02.928175+00:00;2026-06-09T23:41:02.959439+00:00;31.25;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000945;945;registro de prueba;2026-06-09T23:41:02.928448+00:00;2026-06-09T23:41:02.959521+00:00;31.06;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000946;946;registro de prueba;2026-06-09T23:41:02.928719+00:00;2026-06-09T23:41:02.959597+00:00;30.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000947;947;registro de prueba;2026-06-09T23:41:02.928949+00:00;2026-06-09T23:41:02.959672+00:00;30.71;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000948;948;registro de prueba;2026-06-09T23:41:02.929163+00:00;2026-06-09T23:41:02.959751+00:00;30.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000949;949;registro de prueba;2026-06-09T23:41:02.929365+00:00;2026-06-09T23:41:02.959829+00:00;30.46;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000950;950;registro de prueba;2026-06-09T23:41:02.929541+00:00;2026-06-09T23:41:02.959907+00:00;30.36;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000951;951;registro de prueba;2026-06-09T23:41:02.930650+00:00;2026-06-09T23:41:02.959982+00:00;29.3;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000952;952;registro de prueba;2026-06-09T23:41:02.931423+00:00;2026-06-09T23:41:02.960059+00:00;28.6;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000953;953;registro de prueba;2026-06-09T23:41:02.932151+00:00;2026-06-09T23:41:02.960143+00:00;27.96;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000954;954;registro de prueba;2026-06-09T23:41:02.932761+00:00;2026-06-09T23:41:02.960223+00:00;27.44;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000955;955;registro de prueba;2026-06-09T23:41:02.933189+00:00;2026-06-09T23:41:02.960301+00:00;27.09;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000956;956;registro de prueba;2026-06-09T23:41:02.933618+00:00;2026-06-09T23:41:02.960381+00:00;26.74;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000957;957;registro de prueba;2026-06-09T23:41:02.934123+00:00;2026-06-09T23:41:02.960459+00:00;26.32;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000958;958;registro de prueba;2026-06-09T23:41:02.934487+00:00;2026-06-09T23:41:02.960538+00:00;26.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000959;959;registro de prueba;2026-06-09T23:41:02.934871+00:00;2026-06-09T23:41:02.960615+00:00;25.73;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000960;960;registro de prueba;2026-06-09T23:41:02.935222+00:00;2026-06-09T23:41:02.960690+00:00;25.45;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000961;961;registro de prueba;2026-06-09T23:41:02.935571+00:00;2026-06-09T23:41:02.960769+00:00;25.18;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000962;962;registro de prueba;2026-06-09T23:41:02.935942+00:00;2026-06-09T23:41:02.960849+00:00;24.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000963;963;registro de prueba;2026-06-09T23:41:02.936333+00:00;2026-06-09T23:41:02.960925+00:00;24.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000964;964;registro de prueba;2026-06-09T23:41:02.936680+00:00;2026-06-09T23:41:02.961028+00:00;24.33;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000965;965;registro de prueba;2026-06-09T23:41:02.937002+00:00;2026-06-09T23:41:02.961199+00:00;24.18;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000966;966;registro de prueba;2026-06-09T23:41:02.937334+00:00;2026-06-09T23:41:02.961359+00:00;24.01;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000967;967;registro de prueba;2026-06-09T23:41:02.937667+00:00;2026-06-09T23:41:02.961471+00:00;23.79;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000968;968;registro de prueba;2026-06-09T23:41:02.938002+00:00;2026-06-09T23:41:02.961601+00:00;23.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000969;969;registro de prueba;2026-06-09T23:41:02.938318+00:00;2026-06-09T23:41:02.961749+00:00;23.42;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000970;970;registro de prueba;2026-06-09T23:41:02.938643+00:00;2026-06-09T23:41:02.961815+00:00;23.16;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000971;971;registro de prueba;2026-06-09T23:41:02.939052+00:00;2026-06-09T23:41:02.961863+00:00;22.8;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000972;972;registro de prueba;2026-06-09T23:41:02.939356+00:00;2026-06-09T23:41:02.961905+00:00;22.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000973;973;registro de prueba;2026-06-09T23:41:02.939665+00:00;2026-06-09T23:41:02.961943+00:00;22.26;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000974;974;registro de prueba;2026-06-09T23:41:02.939975+00:00;2026-06-09T23:41:02.961988+00:00;21.98;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000975;975;registro de prueba;2026-06-09T23:41:02.940318+00:00;2026-06-09T23:41:02.962033+00:00;21.7;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000976;976;registro de prueba;2026-06-09T23:41:02.944387+00:00;2026-06-09T23:41:02.962871+00:00;18.47;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000977;977;registro de prueba;2026-06-09T23:41:02.944974+00:00;2026-06-09T23:41:02.962961+00:00;17.97;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000978;978;registro de prueba;2026-06-09T23:41:02.945413+00:00;2026-06-09T23:41:02.963040+00:00;17.61;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000979;979;registro de prueba;2026-06-09T23:41:02.945784+00:00;2026-06-09T23:41:02.963149+00:00;17.35;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000980;980;registro de prueba;2026-06-09T23:41:02.946323+00:00;2026-06-09T23:41:02.963208+00:00;16.87;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000981;981;registro de prueba;2026-06-09T23:41:02.947025+00:00;2026-06-09T23:41:02.963252+00:00;16.21;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000982;982;registro de prueba;2026-06-09T23:41:02.947641+00:00;2026-06-09T23:41:02.963521+00:00;15.86;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000983;983;registro de prueba;2026-06-09T23:41:02.948200+00:00;2026-06-09T23:41:02.963696+00:00;15.48;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000984;984;registro de prueba;2026-06-09T23:41:02.948642+00:00;2026-06-09T23:41:02.963869+00:00;15.22;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000985;985;registro de prueba;2026-06-09T23:41:02.949588+00:00;2026-06-09T23:41:02.963998+00:00;14.39;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000986;986;registro de prueba;2026-06-09T23:41:02.950092+00:00;2026-06-09T23:41:02.964063+00:00;13.95;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000987;987;registro de prueba;2026-06-09T23:41:02.950540+00:00;2026-06-09T23:41:02.964138+00:00;13.58;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000988;988;registro de prueba;2026-06-09T23:41:02.950916+00:00;2026-06-09T23:41:02.964208+00:00;13.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000989;989;registro de prueba;2026-06-09T23:41:02.951214+00:00;2026-06-09T23:41:02.964262+00:00;13.03;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000990;990;registro de prueba;2026-06-09T23:41:02.951486+00:00;2026-06-09T23:41:02.964310+00:00;12.81;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000991;991;registro de prueba;2026-06-09T23:41:02.951759+00:00;2026-06-09T23:41:02.964404+00:00;12.63;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000992;992;registro de prueba;2026-06-09T23:41:02.952016+00:00;2026-06-09T23:41:02.963005+00:00;10.95;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000993;993;registro de prueba;2026-06-09T23:41:02.952308+00:00;2026-06-09T23:41:02.963078+00:00;10.76;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000994;994;registro de prueba;2026-06-09T23:41:02.952558+00:00;2026-06-09T23:41:02.963110+00:00;10.54;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000995;995;registro de prueba;2026-06-09T23:41:02.952820+00:00;2026-06-09T23:41:02.963301+00:00;10.47;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000996;996;registro de prueba;2026-06-09T23:41:02.953063+00:00;2026-06-09T23:41:02.963638+00:00;10.57;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000997;997;registro de prueba;2026-06-09T23:41:02.953291+00:00;2026-06-09T23:41:02.963583+00:00;10.28;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000998;998;registro de prueba;2026-06-09T23:41:02.953538+00:00;2026-06-09T23:41:02.963760+00:00;10.21;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-000999;999;registro de prueba;2026-06-09T23:41:02.953999+00:00;2026-06-09T23:41:02.963817+00:00;9.8;502;error;;La respuesta no fue JSON válido
benchmark-api4-1000-c100-008;008-REQ-001000;1000;registro de prueba;2026-06-09T23:41:02.954403+00:00;2026-06-09T23:41:02.963932+00:00;9.51;502;error;;La respuesta no fue JSON válido
