test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-10000-c10000-006,006-REQ-008876,8876,registro de prueba,2026-06-09T23:15:38.025103+00:00,2026-06-09T23:16:08.239386+00:00,30214.27,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008877,8877,registro de prueba,2026-06-09T23:15:38.025139+00:00,2026-06-09T23:16:08.245921+00:00,30220.77,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008878,8878,registro de prueba,2026-06-09T23:15:38.025170+00:00,2026-06-09T23:16:08.286367+00:00,30261.19,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008879,8879,registro de prueba,2026-06-09T23:15:38.025202+00:00,2026-06-09T23:16:08.186425+00:00,30161.21,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008880,8880,registro de prueba,2026-06-09T23:15:38.025243+00:00,2026-06-09T23:16:08.238424+00:00,30213.17,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008881,8881,registro de prueba,2026-06-09T23:15:38.025276+00:00,2026-06-09T23:16:08.201033+00:00,30175.75,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008882,8882,registro de prueba,2026-06-09T23:15:38.025306+00:00,2026-06-09T23:16:08.040043+00:00,30014.72,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
benchmark-api4-10000-c10000-006,006-REQ-008883,8883,registro de prueba,2026-06-09T23:15:38.025341+00:00,2026-06-09T23:16:08.293807+00:00,30268.45,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008884,8884,registro de prueba,2026-06-09T23:15:38.025376+00:00,2026-06-09T23:16:08.228940+00:00,30203.55,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008885,8885,registro de prueba,2026-06-09T23:15:38.025412+00:00,2026-06-09T23:16:08.277601+00:00,30252.18,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008886,8886,registro de prueba,2026-06-09T23:15:38.025443+00:00,2026-06-09T23:16:08.315019+00:00,30289.57,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008887,8887,registro de prueba,2026-06-09T23:15:38.025478+00:00,2026-06-09T23:16:08.237065+00:00,30211.57,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008888,8888,registro de prueba,2026-06-09T23:15:38.025510+00:00,2026-06-09T23:16:08.322757+00:00,30297.24,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008889,8889,registro de prueba,2026-06-09T23:15:38.025544+00:00,2026-06-09T23:16:08.176664+00:00,30151.11,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008890,8890,registro de prueba,2026-06-09T23:15:38.025577+00:00,2026-06-09T23:16:08.242262+00:00,30216.68,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008891,8891,registro de prueba,2026-06-09T23:15:38.025609+00:00,2026-06-09T23:16:08.038380+00:00,30012.76,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
benchmark-api4-10000-c10000-006,006-REQ-008892,8892,registro de prueba,2026-06-09T23:15:38.025641+00:00,2026-06-09T23:16:08.272884+00:00,30247.23,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008893,8893,registro de prueba,2026-06-09T23:15:38.025672+00:00,2026-06-09T23:16:08.172533+00:00,30146.85,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008894,8894,registro de prueba,2026-06-09T23:15:38.025714+00:00,2026-06-09T23:16:08.046602+00:00,30020.88,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
benchmark-api4-10000-c10000-006,006-REQ-008895,8895,registro de prueba,2026-06-09T23:15:38.025757+00:00,2026-06-09T23:16:08.370180+00:00,30344.42,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008896,8896,registro de prueba,2026-06-09T23:15:38.025802+00:00,2026-06-09T23:16:08.043638+00:00,30017.82,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
benchmark-api4-10000-c10000-006,006-REQ-008897,8897,registro de prueba,2026-06-09T23:15:38.025839+00:00,2026-06-09T23:16:08.226307+00:00,30200.46,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008898,8898,registro de prueba,2026-06-09T23:15:38.025873+00:00,2026-06-09T23:16:08.053106+00:00,30027.22,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
benchmark-api4-10000-c10000-006,006-REQ-008899,8899,registro de prueba,2026-06-09T23:15:38.025908+00:00,2026-06-09T23:16:08.040896+00:00,30014.98,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
benchmark-api4-10000-c10000-006,006-REQ-008900,8900,registro de prueba,2026-06-09T23:15:38.025945+00:00,2026-06-09T23:16:08.044662+00:00,30018.71,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
benchmark-api4-10000-c10000-006,006-REQ-008901,8901,registro de prueba,2026-06-09T23:15:38.025980+00:00,2026-06-09T23:16:08.044888+00:00,30018.9,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
benchmark-api4-10000-c10000-006,006-REQ-008902,8902,registro de prueba,2026-06-09T23:15:38.026013+00:00,2026-06-09T23:16:08.058218+00:00,30032.2,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
benchmark-api4-10000-c10000-006,006-REQ-008903,8903,registro de prueba,2026-06-09T23:15:38.026045+00:00,2026-06-09T23:16:08.041618+00:00,30015.57,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
benchmark-api4-10000-c10000-006,006-REQ-008904,8904,registro de prueba,2026-06-09T23:15:38.026080+00:00,2026-06-09T23:16:08.056527+00:00,30030.42,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
benchmark-api4-10000-c10000-006,006-REQ-008905,8905,registro de prueba,2026-06-09T23:15:38.026111+00:00,2026-06-09T23:16:08.055407+00:00,30029.29,500,error,,2003 (HY000): Can't connect to MySQL server on 'host.docker.internal:3306' (111)
benchmark-api4-10000-c10000-006,006-REQ-008906,8906,registro de prueba,2026-06-09T23:15:38.026142+00:00,2026-06-09T23:16:08.314031+00:00,30287.88,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008907,8907,registro de prueba,2026-06-09T23:15:38.026176+00:00,2026-06-09T23:16:08.277027+00:00,30250.84,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008908,8908,registro de prueba,2026-06-09T23:15:38.026207+00:00,2026-06-09T23:16:08.373769+00:00,30347.55,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008909,8909,registro de prueba,2026-06-09T23:15:38.026245+00:00,2026-06-09T23:16:08.288029+00:00,30261.77,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008910,8910,registro de prueba,2026-06-09T23:15:38.026276+00:00,2026-06-09T23:16:08.173513+00:00,30147.23,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008911,8911,registro de prueba,2026-06-09T23:15:38.026309+00:00,2026-06-09T23:16:08.312135+00:00,30285.82,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008912,8912,registro de prueba,2026-06-09T23:15:38.026340+00:00,2026-06-09T23:16:08.267719+00:00,30241.38,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008913,8913,registro de prueba,2026-06-09T23:15:38.026375+00:00,2026-06-09T23:16:08.267351+00:00,30240.96,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008914,8914,registro de prueba,2026-06-09T23:15:38.026410+00:00,2026-06-09T23:16:08.248756+00:00,30222.34,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008915,8915,registro de prueba,2026-06-09T23:15:38.026442+00:00,2026-06-09T23:16:08.302716+00:00,30276.26,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008916,8916,registro de prueba,2026-06-09T23:15:38.026476+00:00,2026-06-09T23:16:08.281834+00:00,30255.35,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008917,8917,registro de prueba,2026-06-09T23:15:38.026508+00:00,2026-06-09T23:16:08.268958+00:00,30242.44,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008918,8918,registro de prueba,2026-06-09T23:15:38.026540+00:00,2026-06-09T23:16:08.276411+00:00,30249.86,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008919,8919,registro de prueba,2026-06-09T23:15:38.026574+00:00,2026-06-09T23:16:08.362006+00:00,30335.43,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008920,8920,registro de prueba,2026-06-09T23:15:38.026607+00:00,2026-06-09T23:16:08.316559+00:00,30289.94,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008921,8921,registro de prueba,2026-06-09T23:15:38.026643+00:00,2026-06-09T23:16:08.316996+00:00,30290.35,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008922,8922,registro de prueba,2026-06-09T23:15:38.026679+00:00,2026-06-09T23:16:08.278059+00:00,30251.38,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008923,8923,registro de prueba,2026-06-09T23:15:38.026710+00:00,2026-06-09T23:16:08.369288+00:00,30342.57,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008924,8924,registro de prueba,2026-06-09T23:15:38.026743+00:00,2026-06-09T23:16:08.361271+00:00,30334.52,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008925,8925,registro de prueba,2026-06-09T23:15:38.026775+00:00,2026-06-09T23:16:08.346134+00:00,30319.35,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008926,8926,registro de prueba,2026-06-09T23:15:38.026812+00:00,2026-06-09T23:16:08.338193+00:00,30311.37,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008927,8927,registro de prueba,2026-06-09T23:15:38.026843+00:00,2026-06-09T23:16:08.369142+00:00,30342.29,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008928,8928,registro de prueba,2026-06-09T23:15:38.026874+00:00,2026-06-09T23:16:08.357004+00:00,30330.12,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008929,8929,registro de prueba,2026-06-09T23:15:38.026910+00:00,2026-06-09T23:16:08.355971+00:00,30329.05,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008930,8930,registro de prueba,2026-06-09T23:15:38.026942+00:00,2026-06-09T23:16:08.410524+00:00,30383.57,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008931,8931,registro de prueba,2026-06-09T23:15:38.026974+00:00,2026-06-09T23:16:08.368254+00:00,30341.27,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008932,8932,registro de prueba,2026-06-09T23:15:38.027008+00:00,2026-06-09T23:16:08.409475+00:00,30382.46,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008933,8933,registro de prueba,2026-06-09T23:15:38.027042+00:00,2026-06-09T23:16:08.404992+00:00,30377.94,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008934,8934,registro de prueba,2026-06-09T23:15:38.027074+00:00,2026-06-09T23:16:08.354934+00:00,30327.84,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008935,8935,registro de prueba,2026-06-09T23:15:38.027106+00:00,2026-06-09T23:16:08.388131+00:00,30361.02,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008936,8936,registro de prueba,2026-06-09T23:15:38.027137+00:00,2026-06-09T23:16:08.387725+00:00,30360.57,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008937,8937,registro de prueba,2026-06-09T23:15:38.027167+00:00,2026-06-09T23:16:08.376015+00:00,30348.84,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008938,8938,registro de prueba,2026-06-09T23:15:38.027204+00:00,2026-06-09T23:16:08.347348+00:00,30320.13,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008939,8939,registro de prueba,2026-06-09T23:15:38.027239+00:00,2026-06-09T23:16:08.415289+00:00,30388.04,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008940,8940,registro de prueba,2026-06-09T23:15:38.027273+00:00,2026-06-09T23:16:08.360355+00:00,30333.07,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008941,8941,registro de prueba,2026-06-09T23:15:38.027306+00:00,2026-06-09T23:16:08.356092+00:00,30328.78,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008942,8942,registro de prueba,2026-06-09T23:15:38.027338+00:00,2026-06-09T23:16:08.398808+00:00,30371.43,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008943,8943,registro de prueba,2026-06-09T23:15:38.027373+00:00,2026-06-09T23:16:08.376970+00:00,30349.59,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008944,8944,registro de prueba,2026-06-09T23:15:38.027404+00:00,2026-06-09T23:16:08.426317+00:00,30398.91,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008945,8945,registro de prueba,2026-06-09T23:15:38.027436+00:00,2026-06-09T23:16:08.426111+00:00,30398.66,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008946,8946,registro de prueba,2026-06-09T23:15:38.027466+00:00,2026-06-09T23:16:08.485805+00:00,30458.32,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008947,8947,registro de prueba,2026-06-09T23:15:38.027499+00:00,2026-06-09T23:16:08.455403+00:00,30427.89,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008948,8948,registro de prueba,2026-06-09T23:15:38.027533+00:00,2026-06-09T23:16:08.473910+00:00,30446.37,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008949,8949,registro de prueba,2026-06-09T23:15:38.027566+00:00,2026-06-09T23:16:08.463466+00:00,30435.9,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008950,8950,registro de prueba,2026-06-09T23:15:38.027598+00:00,2026-06-09T23:16:08.452525+00:00,30424.92,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008951,8951,registro de prueba,2026-06-09T23:15:38.027636+00:00,2026-06-09T23:16:08.457026+00:00,30429.38,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008952,8952,registro de prueba,2026-06-09T23:15:38.027667+00:00,2026-06-09T23:16:08.450738+00:00,30423.06,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008953,8953,registro de prueba,2026-06-09T23:15:38.027701+00:00,2026-06-09T23:16:08.489513+00:00,30461.81,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008954,8954,registro de prueba,2026-06-09T23:15:38.027737+00:00,2026-06-09T23:16:08.490498+00:00,30462.76,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008955,8955,registro de prueba,2026-06-09T23:15:38.027857+00:00,2026-06-09T23:16:08.438156+00:00,30410.29,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008956,8956,registro de prueba,2026-06-09T23:15:38.027911+00:00,2026-06-09T23:16:08.488823+00:00,30460.9,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008957,8957,registro de prueba,2026-06-09T23:15:38.027945+00:00,2026-06-09T23:16:08.438368+00:00,30410.42,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008958,8958,registro de prueba,2026-06-09T23:15:38.027980+00:00,2026-06-09T23:16:08.462126+00:00,30434.13,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008959,8959,registro de prueba,2026-06-09T23:15:38.028011+00:00,2026-06-09T23:16:08.490054+00:00,30462.04,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008960,8960,registro de prueba,2026-06-09T23:15:38.028040+00:00,2026-06-09T23:16:08.439957+00:00,30411.91,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008961,8961,registro de prueba,2026-06-09T23:15:38.028075+00:00,2026-06-09T23:16:08.496240+00:00,30468.15,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008962,8962,registro de prueba,2026-06-09T23:15:38.028205+00:00,2026-06-09T23:16:08.479533+00:00,30451.32,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008963,8963,registro de prueba,2026-06-09T23:15:38.028242+00:00,2026-06-09T23:16:08.463219+00:00,30434.97,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008964,8964,registro de prueba,2026-06-09T23:15:38.028277+00:00,2026-06-09T23:16:08.697929+00:00,30669.64,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008965,8965,registro de prueba,2026-06-09T23:15:38.028311+00:00,2026-06-09T23:16:08.472988+00:00,30444.67,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008966,8966,registro de prueba,2026-06-09T23:15:38.028341+00:00,2026-06-09T23:16:08.437007+00:00,30408.65,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008967,8967,registro de prueba,2026-06-09T23:15:38.028374+00:00,2026-06-09T23:16:08.509477+00:00,30481.1,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008968,8968,registro de prueba,2026-06-09T23:15:38.028414+00:00,2026-06-09T23:16:08.508065+00:00,30479.64,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008969,8969,registro de prueba,2026-06-09T23:15:38.028451+00:00,2026-06-09T23:16:08.789879+00:00,30761.42,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008970,8970,registro de prueba,2026-06-09T23:15:38.028484+00:00,2026-06-09T23:16:08.451098+00:00,30422.61,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008971,8971,registro de prueba,2026-06-09T23:15:38.028515+00:00,2026-06-09T23:16:08.473761+00:00,30445.24,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008972,8972,registro de prueba,2026-06-09T23:15:38.028549+00:00,2026-06-09T23:16:08.498286+00:00,30469.73,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008973,8973,registro de prueba,2026-06-09T23:15:38.028584+00:00,2026-06-09T23:16:08.659308+00:00,30630.71,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008974,8974,registro de prueba,2026-06-09T23:15:38.028631+00:00,2026-06-09T23:16:08.499105+00:00,30470.47,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008975,8975,registro de prueba,2026-06-09T23:15:38.028668+00:00,2026-06-09T23:16:08.519771+00:00,30491.09,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008976,8976,registro de prueba,2026-06-09T23:15:38.028704+00:00,2026-06-09T23:16:08.508869+00:00,30480.16,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008977,8977,registro de prueba,2026-06-09T23:15:38.028742+00:00,2026-06-09T23:16:08.581941+00:00,30553.19,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008978,8978,registro de prueba,2026-06-09T23:15:38.028776+00:00,2026-06-09T23:16:08.497451+00:00,30468.67,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008979,8979,registro de prueba,2026-06-09T23:15:38.028810+00:00,2026-06-09T23:16:08.779386+00:00,30750.56,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008980,8980,registro de prueba,2026-06-09T23:15:38.028847+00:00,2026-06-09T23:16:08.505387+00:00,30476.53,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008981,8981,registro de prueba,2026-06-09T23:15:38.028883+00:00,2026-06-09T23:16:08.780364+00:00,30751.47,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008982,8982,registro de prueba,2026-06-09T23:15:38.028921+00:00,2026-06-09T23:16:08.742089+00:00,30713.16,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008983,8983,registro de prueba,2026-06-09T23:15:38.028961+00:00,2026-06-09T23:16:08.604439+00:00,30575.47,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008984,8984,registro de prueba,2026-06-09T23:15:38.029001+00:00,2026-06-09T23:16:08.696489+00:00,30667.48,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008985,8985,registro de prueba,2026-06-09T23:15:38.029040+00:00,2026-06-09T23:16:08.719470+00:00,30690.4,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008986,8986,registro de prueba,2026-06-09T23:15:38.029078+00:00,2026-06-09T23:16:08.469584+00:00,30440.49,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008987,8987,registro de prueba,2026-06-09T23:15:38.029119+00:00,2026-06-09T23:16:08.638934+00:00,30609.8,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008988,8988,registro de prueba,2026-06-09T23:15:38.029158+00:00,2026-06-09T23:16:08.729782+00:00,30700.62,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008989,8989,registro de prueba,2026-06-09T23:15:38.029193+00:00,2026-06-09T23:16:08.628651+00:00,30599.45,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008990,8990,registro de prueba,2026-06-09T23:15:38.029226+00:00,2026-06-09T23:16:08.700591+00:00,30671.36,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008991,8991,registro de prueba,2026-06-09T23:15:38.029260+00:00,2026-06-09T23:16:08.792322+00:00,30763.05,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008992,8992,registro de prueba,2026-06-09T23:15:38.029292+00:00,2026-06-09T23:16:08.696218+00:00,30666.92,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008993,8993,registro de prueba,2026-06-09T23:15:38.029324+00:00,2026-06-09T23:16:08.653943+00:00,30624.6,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008994,8994,registro de prueba,2026-06-09T23:15:38.029355+00:00,2026-06-09T23:16:08.649692+00:00,30620.33,200,ok,api-2,
benchmark-api4-10000-c10000-006,006-REQ-008995,8995,registro de prueba,2026-06-09T23:15:38.029388+00:00,2026-06-09T23:16:08.691906+00:00,30662.51,200,ok,api-3,
benchmark-api4-10000-c10000-006,006-REQ-008996,8996,registro de prueba,2026-06-09T23:15:38.029424+00:00,2026-06-09T23:16:08.813612+00:00,30784.18,200,ok,api-4,
benchmark-api4-10000-c10000-006,006-REQ-008997,8997,registro de prueba,2026-06-09T23:15:38.029459+00:00,2026-06-09T23:16:08.762887+00:00,30733.42,200,ok,api-1,
benchmark-api4-10000-c10000-006,006-REQ-008998,8998,registro de prueba,2026-06-09T23:15:38.029495+00:00,2026-06-09T23:16:08.660783+00:00,30631.28,200,ok,api-2,
