test_id;request_id;value;description;sent_at;received_at;client_elapsed_ms;status_code;status;service_instance;error
benchmark-api4-10000-c250-007;007-REQ-009125;9125;registro de prueba;2026-06-09T23:36:22.607636+00:00;2026-06-09T23:36:23.703147+00:00;1095.5;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009126;9126;registro de prueba;2026-06-09T23:36:22.608093+00:00;2026-06-09T23:36:23.336291+00:00;728.07;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009127;9127;registro de prueba;2026-06-09T23:36:22.609006+00:00;2026-06-09T23:36:23.336066+00:00;727.03;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009128;9128;registro de prueba;2026-06-09T23:36:22.609683+00:00;2026-06-09T23:36:22.624430+00:00;14.73;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009129;9129;registro de prueba;2026-06-09T23:36:22.610119+00:00;2026-06-09T23:36:23.401317+00:00;791.18;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009130;9130;registro de prueba;2026-06-09T23:36:22.610470+00:00;2026-06-09T23:36:23.585994+00:00;975.51;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009131;9131;registro de prueba;2026-06-09T23:36:22.611368+00:00;2026-06-09T23:36:23.320623+00:00;709.25;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009132;9132;registro de prueba;2026-06-09T23:36:22.611692+00:00;2026-06-09T23:36:23.646695+00:00;1034.91;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009133;9133;registro de prueba;2026-06-09T23:36:22.612095+00:00;2026-06-09T23:36:23.775916+00:00;1163.81;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009134;9134;registro de prueba;2026-06-09T23:36:22.615930+00:00;2026-06-09T23:36:22.640562+00:00;24.58;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009135;9135;registro de prueba;2026-06-09T23:36:22.616747+00:00;2026-06-09T23:36:22.640661+00:00;23.89;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009136;9136;registro de prueba;2026-06-09T23:36:22.617767+00:00;2026-06-09T23:36:23.440237+00:00;822.44;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009137;9137;registro de prueba;2026-06-09T23:36:22.618495+00:00;2026-06-09T23:36:22.689091+00:00;70.55;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009138;9138;registro de prueba;2026-06-09T23:36:22.623576+00:00;2026-06-09T23:36:22.688642+00:00;65.03;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009139;9139;registro de prueba;2026-06-09T23:36:22.627286+00:00;2026-06-09T23:36:22.764135+00:00;136.79;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009140;9140;registro de prueba;2026-06-09T23:36:22.627879+00:00;2026-06-09T23:36:23.674074+00:00;1046.15;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009141;9141;registro de prueba;2026-06-09T23:36:22.638478+00:00;2026-06-09T23:36:23.413995+00:00;775.47;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009142;9142;registro de prueba;2026-06-09T23:36:22.640033+00:00;2026-06-09T23:36:23.799031+00:00;1158.98;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009143;9143;registro de prueba;2026-06-09T23:36:22.683880+00:00;2026-06-09T23:36:23.743804+00:00;1059.87;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009144;9144;registro de prueba;2026-06-09T23:36:22.687045+00:00;2026-06-09T23:36:23.863251+00:00;1176.16;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009145;9145;registro de prueba;2026-06-09T23:36:22.688182+00:00;2026-06-09T23:36:22.764501+00:00;76.3;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009146;9146;registro de prueba;2026-06-09T23:36:22.688736+00:00;2026-06-09T23:36:23.528936+00:00;840.19;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009147;9147;registro de prueba;2026-06-09T23:36:22.697662+00:00;2026-06-09T23:36:23.794877+00:00;1097.13;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009148;9148;registro de prueba;2026-06-09T23:36:22.699712+00:00;2026-06-09T23:36:23.806743+00:00;1106.99;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009149;9149;registro de prueba;2026-06-09T23:36:22.700225+00:00;2026-06-09T23:36:23.757161+00:00;1056.92;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009150;9150;registro de prueba;2026-06-09T23:36:22.700742+00:00;2026-06-09T23:36:23.872466+00:00;1171.7;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009151;9151;registro de prueba;2026-06-09T23:36:22.713200+00:00;2026-06-09T23:36:23.685850+00:00;972.55;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009152;9152;registro de prueba;2026-06-09T23:36:22.714300+00:00;2026-06-09T23:36:22.755541+00:00;41.21;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009153;9153;registro de prueba;2026-06-09T23:36:22.714929+00:00;2026-06-09T23:36:23.857588+00:00;1142.64;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009154;9154;registro de prueba;2026-06-09T23:36:22.715295+00:00;2026-06-09T23:36:23.764240+00:00;1048.93;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009155;9155;registro de prueba;2026-06-09T23:36:22.715561+00:00;2026-06-09T23:36:23.700023+00:00;984.45;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009156;9156;registro de prueba;2026-06-09T23:36:22.715857+00:00;2026-06-09T23:36:23.656867+00:00;941.0;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009157;9157;registro de prueba;2026-06-09T23:36:22.716155+00:00;2026-06-09T23:36:22.764297+00:00;48.13;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009158;9158;registro de prueba;2026-06-09T23:36:22.716434+00:00;2026-06-09T23:36:23.775453+00:00;1059.0;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009159;9159;registro de prueba;2026-06-09T23:36:22.716729+00:00;2026-06-09T23:36:22.764416+00:00;47.68;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009160;9160;registro de prueba;2026-06-09T23:36:22.717025+00:00;2026-06-09T23:36:23.814482+00:00;1097.45;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009161;9161;registro de prueba;2026-06-09T23:36:22.717346+00:00;2026-06-09T23:36:23.498646+00:00;781.28;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009162;9162;registro de prueba;2026-06-09T23:36:22.719306+00:00;2026-06-09T23:36:23.814388+00:00;1095.07;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009163;9163;registro de prueba;2026-06-09T23:36:22.719971+00:00;2026-06-09T23:36:23.558096+00:00;838.1;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009164;9164;registro de prueba;2026-06-09T23:36:22.720436+00:00;2026-06-09T23:36:23.755199+00:00;1034.74;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009165;9165;registro de prueba;2026-06-09T23:36:22.720749+00:00;2026-06-09T23:36:22.764365+00:00;43.61;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009166;9166;registro de prueba;2026-06-09T23:36:22.720965+00:00;2026-06-09T23:36:22.764456+00:00;43.48;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009167;9167;registro de prueba;2026-06-09T23:36:22.721178+00:00;2026-06-09T23:36:23.584879+00:00;863.69;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009168;9168;registro de prueba;2026-06-09T23:36:22.721458+00:00;2026-06-09T23:36:23.765467+00:00;1044.0;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009169;9169;registro de prueba;2026-06-09T23:36:22.723524+00:00;2026-06-09T23:36:23.800348+00:00;1076.8;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009170;9170;registro de prueba;2026-06-09T23:36:22.724481+00:00;2026-06-09T23:36:23.531655+00:00;807.14;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009171;9171;registro de prueba;2026-06-09T23:36:22.725826+00:00;2026-06-09T23:36:23.800265+00:00;1074.41;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009172;9172;registro de prueba;2026-06-09T23:36:22.729284+00:00;2026-06-09T23:36:23.806845+00:00;1077.54;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009173;9173;registro de prueba;2026-06-09T23:36:22.729981+00:00;2026-06-09T23:36:23.598709+00:00;868.71;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009174;9174;registro de prueba;2026-06-09T23:36:22.733027+00:00;2026-06-09T23:36:23.765243+00:00;1032.2;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009175;9175;registro de prueba;2026-06-09T23:36:22.740928+00:00;2026-06-09T23:36:23.814002+00:00;1073.06;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009176;9176;registro de prueba;2026-06-09T23:36:22.742245+00:00;2026-06-09T23:36:23.699787+00:00;957.48;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009177;9177;registro de prueba;2026-06-09T23:36:22.744195+00:00;2026-06-09T23:36:23.809062+00:00;1064.85;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009178;9178;registro de prueba;2026-06-09T23:36:22.744970+00:00;2026-06-09T23:36:22.751386+00:00;6.38;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009179;9179;registro de prueba;2026-06-09T23:36:22.746293+00:00;2026-06-09T23:36:22.764619+00:00;18.31;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009180;9180;registro de prueba;2026-06-09T23:36:22.747162+00:00;2026-06-09T23:36:22.764583+00:00;17.42;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009181;9181;registro de prueba;2026-06-09T23:36:22.747622+00:00;2026-06-09T23:36:22.764544+00:00;16.91;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009182;9182;registro de prueba;2026-06-09T23:36:22.751543+00:00;2026-06-09T23:36:23.872744+00:00;1121.19;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009183;9183;registro de prueba;2026-06-09T23:36:22.755703+00:00;2026-06-09T23:36:23.685385+00:00;929.67;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009184;9184;registro de prueba;2026-06-09T23:36:22.764842+00:00;2026-06-09T23:36:22.846243+00:00;81.39;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009185;9185;registro de prueba;2026-06-09T23:36:22.765217+00:00;2026-06-09T23:36:22.836698+00:00;71.46;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009186;9186;registro de prueba;2026-06-09T23:36:22.765436+00:00;2026-06-09T23:36:22.852430+00:00;86.98;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009187;9187;registro de prueba;2026-06-09T23:36:22.765604+00:00;2026-06-09T23:36:23.873055+00:00;1107.44;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009188;9188;registro de prueba;2026-06-09T23:36:22.765778+00:00;2026-06-09T23:36:22.846364+00:00;80.58;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009189;9189;registro de prueba;2026-06-09T23:36:22.765961+00:00;2026-06-09T23:36:23.872414+00:00;1106.44;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009190;9190;registro de prueba;2026-06-09T23:36:22.766173+00:00;2026-06-09T23:36:23.800122+00:00;1033.94;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009191;9191;registro de prueba;2026-06-09T23:36:22.766356+00:00;2026-06-09T23:36:23.873332+00:00;1106.97;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009192;9192;registro de prueba;2026-06-09T23:36:22.766504+00:00;2026-06-09T23:36:23.775248+00:00;1008.74;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009193;9193;registro de prueba;2026-06-09T23:36:22.785320+00:00;2026-06-09T23:36:22.796115+00:00;10.75;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009194;9194;registro de prueba;2026-06-09T23:36:22.791334+00:00;2026-06-09T23:36:22.814683+00:00;21.8;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009195;9195;registro de prueba;2026-06-09T23:36:22.794848+00:00;2026-06-09T23:36:22.814853+00:00;19.97;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009196;9196;registro de prueba;2026-06-09T23:36:22.795711+00:00;2026-06-09T23:36:23.787137+00:00;991.4;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009197;9197;registro de prueba;2026-06-09T23:36:22.799616+00:00;2026-06-09T23:36:23.873505+00:00;1073.85;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009198;9198;registro de prueba;2026-06-09T23:36:22.811888+00:00;2026-06-09T23:36:22.844585+00:00;32.65;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009199;9199;registro de prueba;2026-06-09T23:36:22.817505+00:00;2026-06-09T23:36:23.814283+00:00;996.72;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009200;9200;registro de prueba;2026-06-09T23:36:22.818136+00:00;2026-06-09T23:36:23.973836+00:00;1155.68;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009201;9201;registro de prueba;2026-06-09T23:36:22.818683+00:00;2026-06-09T23:36:23.932677+00:00;1113.97;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009202;9202;registro de prueba;2026-06-09T23:36:22.842640+00:00;2026-06-09T23:36:23.807946+00:00;965.25;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009203;9203;registro de prueba;2026-06-09T23:36:22.843859+00:00;2026-06-09T23:36:23.674449+00:00;830.56;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009204;9204;registro de prueba;2026-06-09T23:36:22.845200+00:00;2026-06-09T23:36:23.765588+00:00;920.36;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009205;9205;registro de prueba;2026-06-09T23:36:22.849600+00:00;2026-06-09T23:36:22.919219+00:00;69.55;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009206;9206;registro de prueba;2026-06-09T23:36:22.850863+00:00;2026-06-09T23:36:22.917617+00:00;66.7;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009207;9207;registro de prueba;2026-06-09T23:36:22.851531+00:00;2026-06-09T23:36:22.933434+00:00;81.87;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009208;9208;registro de prueba;2026-06-09T23:36:22.851937+00:00;2026-06-09T23:36:22.946356+00:00;94.4;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009209;9209;registro de prueba;2026-06-09T23:36:22.868403+00:00;2026-06-09T23:36:23.873166+00:00;1004.72;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009210;9210;registro de prueba;2026-06-09T23:36:22.869272+00:00;2026-06-09T23:36:23.872857+00:00;1003.56;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009211;9211;registro de prueba;2026-06-09T23:36:22.869783+00:00;2026-06-09T23:36:23.988546+00:00;1118.75;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009212;9212;registro de prueba;2026-06-09T23:36:22.870208+00:00;2026-06-09T23:36:23.872281+00:00;1002.06;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009213;9213;registro de prueba;2026-06-09T23:36:22.870583+00:00;2026-06-09T23:36:23.864104+00:00;993.5;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009214;9214;registro de prueba;2026-06-09T23:36:22.871041+00:00;2026-06-09T23:36:23.816987+00:00;945.93;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009215;9215;registro de prueba;2026-06-09T23:36:22.871428+00:00;2026-06-09T23:36:23.872215+00:00;1000.77;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009216;9216;registro de prueba;2026-06-09T23:36:22.871816+00:00;2026-06-09T23:36:23.657210+00:00;785.37;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009217;9217;registro de prueba;2026-06-09T23:36:22.872181+00:00;2026-06-09T23:36:23.872802+00:00;1000.61;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009218;9218;registro de prueba;2026-06-09T23:36:22.872516+00:00;2026-06-09T23:36:23.871985+00:00;999.45;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009219;9219;registro de prueba;2026-06-09T23:36:22.872962+00:00;2026-06-09T23:36:23.872140+00:00;999.16;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009220;9220;registro de prueba;2026-06-09T23:36:22.873369+00:00;2026-06-09T23:36:23.803162+00:00;929.78;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009221;9221;registro de prueba;2026-06-09T23:36:22.873705+00:00;2026-06-09T23:36:23.872914+00:00;999.2;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009222;9222;registro de prueba;2026-06-09T23:36:22.874053+00:00;2026-06-09T23:36:22.956420+00:00;82.35;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009223;9223;registro de prueba;2026-06-09T23:36:22.881269+00:00;2026-06-09T23:36:23.765771+00:00;884.46;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009224;9224;registro de prueba;2026-06-09T23:36:22.882327+00:00;2026-06-09T23:36:23.806501+00:00;924.14;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009225;9225;registro de prueba;2026-06-09T23:36:22.886352+00:00;2026-06-09T23:36:24.001945+00:00;1115.56;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009226;9226;registro de prueba;2026-06-09T23:36:22.886972+00:00;2026-06-09T23:36:23.873278+00:00;986.29;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009227;9227;registro de prueba;2026-06-09T23:36:22.887459+00:00;2026-06-09T23:36:23.873225+00:00;985.75;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009228;9228;registro de prueba;2026-06-09T23:36:22.891716+00:00;2026-06-09T23:36:22.928502+00:00;36.74;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009229;9229;registro de prueba;2026-06-09T23:36:22.892359+00:00;2026-06-09T23:36:23.873396+00:00;981.01;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009230;9230;registro de prueba;2026-06-09T23:36:22.892936+00:00;2026-06-09T23:36:23.808572+00:00;915.61;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009231;9231;registro de prueba;2026-06-09T23:36:22.893535+00:00;2026-06-09T23:36:22.917461+00:00;23.9;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009232;9232;registro de prueba;2026-06-09T23:36:22.894760+00:00;2026-06-09T23:36:23.932792+00:00;1038.0;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009233;9233;registro de prueba;2026-06-09T23:36:22.895332+00:00;2026-06-09T23:36:23.974008+00:00;1078.66;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009234;9234;registro de prueba;2026-06-09T23:36:22.895752+00:00;2026-06-09T23:36:23.973522+00:00;1077.75;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009235;9235;registro de prueba;2026-06-09T23:36:22.896099+00:00;2026-06-09T23:36:23.873452+00:00;977.34;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009236;9236;registro de prueba;2026-06-09T23:36:22.896637+00:00;2026-06-09T23:36:23.973403+00:00;1076.75;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009237;9237;registro de prueba;2026-06-09T23:36:22.897037+00:00;2026-06-09T23:36:23.872690+00:00;975.64;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009238;9238;registro de prueba;2026-06-09T23:36:22.897324+00:00;2026-06-09T23:36:23.872522+00:00;975.19;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009239;9239;registro de prueba;2026-06-09T23:36:22.897622+00:00;2026-06-09T23:36:23.973930+00:00;1076.3;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009240;9240;registro de prueba;2026-06-09T23:36:22.900277+00:00;2026-06-09T23:36:24.047230+00:00;1146.93;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009241;9241;registro de prueba;2026-06-09T23:36:22.900908+00:00;2026-06-09T23:36:23.919277+00:00;1018.35;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009242;9242;registro de prueba;2026-06-09T23:36:22.901376+00:00;2026-06-09T23:36:23.872579+00:00;971.19;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009243;9243;registro de prueba;2026-06-09T23:36:22.901781+00:00;2026-06-09T23:36:23.873112+00:00;971.32;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009244;9244;registro de prueba;2026-06-09T23:36:22.904217+00:00;2026-06-09T23:36:23.963353+00:00;1059.1;200;ok;api-1;
benchmark-api4-10000-c250-007;007-REQ-009245;9245;registro de prueba;2026-06-09T23:36:22.905384+00:00;2026-06-09T23:36:22.956148+00:00;50.73;0;error;;Server disconnected
benchmark-api4-10000-c250-007;007-REQ-009246;9246;registro de prueba;2026-06-09T23:36:22.905891+00:00;2026-06-09T23:36:23.872635+00:00;966.73;200;ok;api-2;
benchmark-api4-10000-c250-007;007-REQ-009247;9247;registro de prueba;2026-06-09T23:36:22.906299+00:00;2026-06-09T23:36:23.932869+00:00;1026.56;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009248;9248;registro de prueba;2026-06-09T23:36:22.907470+00:00;2026-06-09T23:36:23.963740+00:00;1056.26;200;ok;api-3;
benchmark-api4-10000-c250-007;007-REQ-009249;9249;registro de prueba;2026-06-09T23:36:22.909056+00:00;2026-06-09T23:36:24.072392+00:00;1163.32;200;ok;api-4;
benchmark-api4-10000-c250-007;007-REQ-009250;9250;registro de prueba;2026-06-09T23:36:22.909794+00:00;2026-06-09T23:36:23.973713+00:00;1063.9;200;ok;api-4;
