test_id,request_id,value,description,sent_at,received_at,client_elapsed_ms,status_code,status,service_instance,error
benchmark-api4-5000-c1000-005,005-REQ-003697,3697,registro de prueba,2026-06-09T23:11:55.268725+00:00,2026-06-09T23:11:59.151601+00:00,3882.86,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003698,3698,registro de prueba,2026-06-09T23:11:55.274005+00:00,2026-06-09T23:11:59.111143+00:00,3837.11,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003699,3699,registro de prueba,2026-06-09T23:11:55.275975+00:00,2026-06-09T23:11:59.147222+00:00,3871.21,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003700,3700,registro de prueba,2026-06-09T23:11:55.277144+00:00,2026-06-09T23:11:59.087153+00:00,3809.99,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003701,3701,registro de prueba,2026-06-09T23:11:55.282891+00:00,2026-06-09T23:11:59.132192+00:00,3849.27,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003702,3702,registro de prueba,2026-06-09T23:11:55.284331+00:00,2026-06-09T23:11:59.135195+00:00,3850.84,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003703,3703,registro de prueba,2026-06-09T23:11:55.285256+00:00,2026-06-09T23:11:59.166874+00:00,3881.6,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003704,3704,registro de prueba,2026-06-09T23:11:55.294417+00:00,2026-06-09T23:11:59.113691+00:00,3819.25,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003705,3705,registro de prueba,2026-06-09T23:11:55.300136+00:00,2026-06-09T23:11:59.138439+00:00,3838.27,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003706,3706,registro de prueba,2026-06-09T23:11:55.306526+00:00,2026-06-09T23:11:59.167837+00:00,3861.28,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003707,3707,registro de prueba,2026-06-09T23:11:55.309018+00:00,2026-06-09T23:11:59.178227+00:00,3869.18,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003708,3708,registro de prueba,2026-06-09T23:11:55.311386+00:00,2026-06-09T23:11:59.074603+00:00,3763.2,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003709,3709,registro de prueba,2026-06-09T23:11:55.313729+00:00,2026-06-09T23:11:59.225985+00:00,3912.24,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003710,3710,registro de prueba,2026-06-09T23:11:55.314244+00:00,2026-06-09T23:11:59.257365+00:00,3943.1,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003711,3711,registro de prueba,2026-06-09T23:11:55.333161+00:00,2026-06-09T23:11:59.195317+00:00,3862.13,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003712,3712,registro de prueba,2026-06-09T23:11:55.334032+00:00,2026-06-09T23:11:59.239312+00:00,3905.26,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003713,3713,registro de prueba,2026-06-09T23:11:55.341708+00:00,2026-06-09T23:11:59.223702+00:00,3881.97,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003714,3714,registro de prueba,2026-06-09T23:11:55.343859+00:00,2026-06-09T23:11:59.227116+00:00,3883.23,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003715,3715,registro de prueba,2026-06-09T23:11:55.362875+00:00,2026-06-09T23:11:59.217995+00:00,3855.01,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003716,3716,registro de prueba,2026-06-09T23:11:55.370118+00:00,2026-06-09T23:11:59.337859+00:00,3967.71,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003717,3717,registro de prueba,2026-06-09T23:11:55.371554+00:00,2026-06-09T23:11:59.251238+00:00,3879.65,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003718,3718,registro de prueba,2026-06-09T23:11:55.372734+00:00,2026-06-09T23:11:55.690827+00:00,318.07,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003719,3719,registro de prueba,2026-06-09T23:11:55.373511+00:00,2026-06-09T23:11:59.165076+00:00,3791.54,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003720,3720,registro de prueba,2026-06-09T23:11:55.374704+00:00,2026-06-09T23:11:59.188731+00:00,3814.0,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003721,3721,registro de prueba,2026-06-09T23:11:55.379230+00:00,2026-06-09T23:11:55.769159+00:00,389.91,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003722,3722,registro de prueba,2026-06-09T23:11:55.380130+00:00,2026-06-09T23:11:59.291294+00:00,3911.14,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003723,3723,registro de prueba,2026-06-09T23:11:55.380399+00:00,2026-06-09T23:11:59.242765+00:00,3862.34,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003724,3724,registro de prueba,2026-06-09T23:11:55.381191+00:00,2026-06-09T23:11:59.276350+00:00,3895.14,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003725,3725,registro de prueba,2026-06-09T23:11:55.383093+00:00,2026-06-09T23:11:59.260545+00:00,3877.43,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003726,3726,registro de prueba,2026-06-09T23:11:55.384231+00:00,2026-06-09T23:11:59.243152+00:00,3858.9,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003727,3727,registro de prueba,2026-06-09T23:11:55.386172+00:00,2026-06-09T23:11:59.238231+00:00,3852.03,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003728,3728,registro de prueba,2026-06-09T23:11:55.389840+00:00,2026-06-09T23:11:59.276035+00:00,3886.08,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003729,3729,registro de prueba,2026-06-09T23:11:55.391415+00:00,2026-06-09T23:11:55.692783+00:00,301.35,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003730,3730,registro de prueba,2026-06-09T23:11:55.392285+00:00,2026-06-09T23:11:59.223478+00:00,3831.17,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003731,3731,registro de prueba,2026-06-09T23:11:55.392590+00:00,2026-06-09T23:11:59.227280+00:00,3834.68,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003732,3732,registro de prueba,2026-06-09T23:11:55.406434+00:00,2026-06-09T23:11:59.223825+00:00,3817.36,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003733,3733,registro de prueba,2026-06-09T23:11:55.407759+00:00,2026-06-09T23:11:59.290923+00:00,3883.14,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003734,3734,registro de prueba,2026-06-09T23:11:55.409127+00:00,2026-06-09T23:11:59.188369+00:00,3779.21,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003735,3735,registro de prueba,2026-06-09T23:11:55.413286+00:00,2026-06-09T23:11:55.777413+00:00,364.1,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003736,3736,registro de prueba,2026-06-09T23:11:55.414182+00:00,2026-06-09T23:11:59.278267+00:00,3864.06,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003737,3737,registro de prueba,2026-06-09T23:11:55.414446+00:00,2026-06-09T23:11:59.258812+00:00,3844.35,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003738,3738,registro de prueba,2026-06-09T23:11:55.416037+00:00,2026-06-09T23:11:55.782054+00:00,366.0,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003739,3739,registro de prueba,2026-06-09T23:11:55.417236+00:00,2026-06-09T23:11:59.365373+00:00,3948.1,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003740,3740,registro de prueba,2026-06-09T23:11:55.417544+00:00,2026-06-09T23:11:59.205780+00:00,3788.19,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003741,3741,registro de prueba,2026-06-09T23:11:55.426666+00:00,2026-06-09T23:11:59.282716+00:00,3856.02,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003742,3742,registro de prueba,2026-06-09T23:11:55.431407+00:00,2026-06-09T23:11:59.261536+00:00,3830.1,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003743,3743,registro de prueba,2026-06-09T23:11:55.433091+00:00,2026-06-09T23:11:55.767861+00:00,334.75,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003744,3744,registro de prueba,2026-06-09T23:11:55.433718+00:00,2026-06-09T23:11:59.300492+00:00,3866.75,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003745,3745,registro de prueba,2026-06-09T23:11:55.434745+00:00,2026-06-09T23:11:59.393146+00:00,3958.38,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003746,3746,registro de prueba,2026-06-09T23:11:55.450522+00:00,2026-06-09T23:11:59.221803+00:00,3771.25,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003747,3747,registro de prueba,2026-06-09T23:11:55.453020+00:00,2026-06-09T23:11:59.278491+00:00,3825.45,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003748,3748,registro de prueba,2026-06-09T23:11:55.467400+00:00,2026-06-09T23:11:59.390465+00:00,3923.04,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003749,3749,registro de prueba,2026-06-09T23:11:55.480651+00:00,2026-06-09T23:11:59.398232+00:00,3917.55,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003750,3750,registro de prueba,2026-06-09T23:11:55.481954+00:00,2026-06-09T23:11:55.777146+00:00,295.17,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003751,3751,registro de prueba,2026-06-09T23:11:55.482533+00:00,2026-06-09T23:11:59.310403+00:00,3827.85,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003752,3752,registro de prueba,2026-06-09T23:11:55.483648+00:00,2026-06-09T23:11:59.270236+00:00,3786.56,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003753,3753,registro de prueba,2026-06-09T23:11:55.484647+00:00,2026-06-09T23:11:59.305701+00:00,3821.03,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003754,3754,registro de prueba,2026-06-09T23:11:55.492624+00:00,2026-06-09T23:11:59.348995+00:00,3856.35,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003755,3755,registro de prueba,2026-06-09T23:11:55.495221+00:00,2026-06-09T23:11:59.373336+00:00,3878.08,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003756,3756,registro de prueba,2026-06-09T23:11:55.506498+00:00,2026-06-09T23:11:59.350899+00:00,3844.38,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003757,3757,registro de prueba,2026-06-09T23:11:55.509155+00:00,2026-06-09T23:11:59.255797+00:00,3746.62,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003758,3758,registro de prueba,2026-06-09T23:11:55.524615+00:00,2026-06-09T23:11:59.309247+00:00,3784.58,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003759,3759,registro de prueba,2026-06-09T23:11:55.527366+00:00,2026-06-09T23:11:59.321683+00:00,3794.27,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003760,3760,registro de prueba,2026-06-09T23:11:55.536755+00:00,2026-06-09T23:11:59.420988+00:00,3884.21,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003761,3761,registro de prueba,2026-06-09T23:11:55.538481+00:00,2026-06-09T23:11:59.363279+00:00,3824.77,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003762,3762,registro de prueba,2026-06-09T23:11:55.540111+00:00,2026-06-09T23:11:59.409312+00:00,3869.17,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003763,3763,registro de prueba,2026-06-09T23:11:55.540997+00:00,2026-06-09T23:11:59.291176+00:00,3750.14,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003764,3764,registro de prueba,2026-06-09T23:11:55.545077+00:00,2026-06-09T23:11:59.349204+00:00,3804.11,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003765,3765,registro de prueba,2026-06-09T23:11:55.549805+00:00,2026-06-09T23:11:59.448175+00:00,3898.34,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003766,3766,registro de prueba,2026-06-09T23:11:55.559037+00:00,2026-06-09T23:11:59.440403+00:00,3881.34,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003767,3767,registro de prueba,2026-06-09T23:11:55.560147+00:00,2026-06-09T23:11:59.363551+00:00,3803.38,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003768,3768,registro de prueba,2026-06-09T23:11:55.566287+00:00,2026-06-09T23:11:59.420738+00:00,3854.41,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003769,3769,registro de prueba,2026-06-09T23:11:55.567590+00:00,2026-06-09T23:11:59.423019+00:00,3855.4,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003770,3770,registro de prueba,2026-06-09T23:11:55.570327+00:00,2026-06-09T23:11:59.391810+00:00,3821.46,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003771,3771,registro de prueba,2026-06-09T23:11:55.573470+00:00,2026-06-09T23:11:59.339730+00:00,3766.23,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003772,3772,registro de prueba,2026-06-09T23:11:55.575131+00:00,2026-06-09T23:11:59.359848+00:00,3784.68,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003773,3773,registro de prueba,2026-06-09T23:11:55.580379+00:00,2026-06-09T23:11:59.459757+00:00,3879.35,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003774,3774,registro de prueba,2026-06-09T23:11:55.581885+00:00,2026-06-09T23:11:59.496133+00:00,3914.22,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003775,3775,registro de prueba,2026-06-09T23:11:55.583185+00:00,2026-06-09T23:11:59.396012+00:00,3812.8,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003776,3776,registro de prueba,2026-06-09T23:11:55.584362+00:00,2026-06-09T23:11:56.043507+00:00,459.12,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003777,3777,registro de prueba,2026-06-09T23:11:55.584903+00:00,2026-06-09T23:11:59.385444+00:00,3800.52,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003778,3778,registro de prueba,2026-06-09T23:11:55.585970+00:00,2026-06-09T23:11:59.379088+00:00,3793.09,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003779,3779,registro de prueba,2026-06-09T23:11:55.587339+00:00,2026-06-09T23:11:59.508808+00:00,3921.43,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003780,3780,registro de prueba,2026-06-09T23:11:55.588976+00:00,2026-06-09T23:11:59.473381+00:00,3884.37,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003781,3781,registro de prueba,2026-06-09T23:11:55.596189+00:00,2026-06-09T23:11:59.427924+00:00,3831.71,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003782,3782,registro de prueba,2026-06-09T23:11:55.600678+00:00,2026-06-09T23:11:59.411849+00:00,3811.12,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003783,3783,registro de prueba,2026-06-09T23:11:55.602302+00:00,2026-06-09T23:11:55.867642+00:00,265.32,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003784,3784,registro de prueba,2026-06-09T23:11:55.603193+00:00,2026-06-09T23:11:59.401203+00:00,3797.98,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003785,3785,registro de prueba,2026-06-09T23:11:55.603493+00:00,2026-06-09T23:11:59.401450+00:00,3797.95,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003786,3786,registro de prueba,2026-06-09T23:11:55.616985+00:00,2026-06-09T23:11:59.447637+00:00,3830.62,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003787,3787,registro de prueba,2026-06-09T23:11:55.618098+00:00,2026-06-09T23:11:59.446133+00:00,3828.02,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003788,3788,registro de prueba,2026-06-09T23:11:55.619293+00:00,2026-06-09T23:11:59.440672+00:00,3821.36,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003789,3789,registro de prueba,2026-06-09T23:11:55.629060+00:00,2026-06-09T23:11:56.007203+00:00,378.12,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003790,3790,registro de prueba,2026-06-09T23:11:55.629898+00:00,2026-06-09T23:11:59.371513+00:00,3741.58,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003791,3791,registro de prueba,2026-06-09T23:11:55.630204+00:00,2026-06-09T23:11:59.385251+00:00,3755.03,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003792,3792,registro de prueba,2026-06-09T23:11:55.635813+00:00,2026-06-09T23:11:55.833180+00:00,197.34,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003793,3793,registro de prueba,2026-06-09T23:11:55.636504+00:00,2026-06-09T23:11:59.469841+00:00,3833.31,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003794,3794,registro de prueba,2026-06-09T23:11:55.637888+00:00,2026-06-09T23:11:59.443585+00:00,3805.67,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003795,3795,registro de prueba,2026-06-09T23:11:55.642065+00:00,2026-06-09T23:11:55.945636+00:00,303.53,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003796,3796,registro de prueba,2026-06-09T23:11:55.642788+00:00,2026-06-09T23:11:59.442287+00:00,3799.48,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003797,3797,registro de prueba,2026-06-09T23:11:55.644821+00:00,2026-06-09T23:11:55.983882+00:00,339.03,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003798,3798,registro de prueba,2026-06-09T23:11:55.645824+00:00,2026-06-09T23:11:56.024174+00:00,378.31,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003799,3799,registro de prueba,2026-06-09T23:11:55.646795+00:00,2026-06-09T23:11:55.969091+00:00,322.26,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003800,3800,registro de prueba,2026-06-09T23:11:55.647268+00:00,2026-06-09T23:11:59.494706+00:00,3847.42,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003801,3801,registro de prueba,2026-06-09T23:11:55.647497+00:00,2026-06-09T23:11:59.399437+00:00,3751.93,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003802,3802,registro de prueba,2026-06-09T23:11:55.647711+00:00,2026-06-09T23:11:59.483220+00:00,3835.49,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003803,3803,registro de prueba,2026-06-09T23:11:55.652405+00:00,2026-06-09T23:11:59.387949+00:00,3735.52,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003804,3804,registro de prueba,2026-06-09T23:11:55.653788+00:00,2026-06-09T23:11:59.387819+00:00,3734.01,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003805,3805,registro de prueba,2026-06-09T23:11:55.660956+00:00,2026-06-09T23:11:59.549571+00:00,3888.58,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003806,3806,registro de prueba,2026-06-09T23:11:55.662399+00:00,2026-06-09T23:11:59.424372+00:00,3761.87,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003807,3807,registro de prueba,2026-06-09T23:11:55.663943+00:00,2026-06-09T23:11:56.063495+00:00,399.53,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003808,3808,registro de prueba,2026-06-09T23:11:55.664748+00:00,2026-06-09T23:11:56.059956+00:00,395.18,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003809,3809,registro de prueba,2026-06-09T23:11:55.665155+00:00,2026-06-09T23:11:59.410674+00:00,3745.5,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003810,3810,registro de prueba,2026-06-09T23:11:55.665343+00:00,2026-06-09T23:11:59.461481+00:00,3796.13,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003811,3811,registro de prueba,2026-06-09T23:11:55.666050+00:00,2026-06-09T23:11:59.465035+00:00,3798.95,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003812,3812,registro de prueba,2026-06-09T23:11:55.668722+00:00,2026-06-09T23:11:59.447951+00:00,3779.2,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003813,3813,registro de prueba,2026-06-09T23:11:55.681789+00:00,2026-06-09T23:11:56.065460+00:00,383.65,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003814,3814,registro de prueba,2026-06-09T23:11:55.682796+00:00,2026-06-09T23:11:59.548354+00:00,3865.53,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003815,3815,registro de prueba,2026-06-09T23:11:55.683122+00:00,2026-06-09T23:11:59.444843+00:00,3761.7,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003816,3816,registro de prueba,2026-06-09T23:11:55.684364+00:00,2026-06-09T23:11:59.549237+00:00,3864.85,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003817,3817,registro de prueba,2026-06-09T23:11:55.685482+00:00,2026-06-09T23:11:59.500577+00:00,3815.07,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003818,3818,registro de prueba,2026-06-09T23:11:55.691777+00:00,2026-06-09T23:11:56.087368+00:00,395.56,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003819,3819,registro de prueba,2026-06-09T23:11:55.692366+00:00,2026-06-09T23:11:59.506068+00:00,3813.68,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003820,3820,registro de prueba,2026-06-09T23:11:55.693482+00:00,2026-06-09T23:11:56.125586+00:00,432.08,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003821,3821,registro de prueba,2026-06-09T23:11:55.694131+00:00,2026-06-09T23:11:59.497692+00:00,3803.54,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003822,3822,registro de prueba,2026-06-09T23:11:55.713043+00:00,2026-06-09T23:11:59.484688+00:00,3771.62,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003823,3823,registro de prueba,2026-06-09T23:11:55.719211+00:00,2026-06-09T23:11:59.616946+00:00,3897.71,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003824,3824,registro de prueba,2026-06-09T23:11:55.720665+00:00,2026-06-09T23:11:59.508629+00:00,3787.93,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003825,3825,registro de prueba,2026-06-09T23:11:55.728198+00:00,2026-06-09T23:11:59.528639+00:00,3800.42,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003826,3826,registro de prueba,2026-06-09T23:11:55.742078+00:00,2026-06-09T23:11:56.184055+00:00,441.94,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003827,3827,registro de prueba,2026-06-09T23:11:55.743079+00:00,2026-06-09T23:11:56.152256+00:00,409.14,200,ok,api-2,
benchmark-api4-5000-c1000-005,005-REQ-003828,3828,registro de prueba,2026-06-09T23:11:55.743632+00:00,2026-06-09T23:11:59.516234+00:00,3772.58,200,ok,api-3,
benchmark-api4-5000-c1000-005,005-REQ-003829,3829,registro de prueba,2026-06-09T23:11:55.743900+00:00,2026-06-09T23:11:59.495959+00:00,3752.05,200,ok,api-4,
benchmark-api4-5000-c1000-005,005-REQ-003830,3830,registro de prueba,2026-06-09T23:11:55.745201+00:00,2026-06-09T23:11:59.549447+00:00,3804.22,200,ok,api-1,
benchmark-api4-5000-c1000-005,005-REQ-003831,3831,registro de prueba,2026-06-09T23:11:55.746315+00:00,2026-06-09T23:11:56.081865+00:00,335.53,200,ok,api-4,
